,adj_word,adj_lemma,adj_id,mod_adj,n_word,n_lemma,n_id,sen_len,sen_id
0,fledged,fledged,20,,system,system,22,23,weblog-blogspot.com_zentelligence_20040423000200_ENG_20040423_000200-0002
1,else,else,10,,,,,25,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0001
2,little,little,13,,nostalgic,nostalgic,14,25,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0001
3,good,good,22,,thing,thing,23,25,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0001
4,nice,nice,4,,engine,engine,6,7,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0003
5,else,else,7,,,,,8,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0004
6,few,few,5,,,,,28,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0001
7,excellent,excellent,9,,show,show,11,22,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0002
8,good,good,4,few,observations,observation,5,12,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0004
9,few,few,8,good,observations,observation,5,12,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0004
10,next,next,3,,pictures,picture,5,13,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0006
11,amazing,amazing,10,,,,,11,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0008
12,important,important,11,,operation,operation,12,24,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0009
13,new,new,11,,toolbar,toolbar,12,42,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0001
14,online,online,29,,marketer,marketer,30,42,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0001
15,few,few,38,new,ones,one,40,42,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0001
16,new,new,39,few,ones,one,40,42,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0001
17,fond,fond,4,,,,,12,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0002
18,worried,worried,44,,,,,81,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0003
19,much,much,75,,time,time,76,81,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0003
20,bad,bad,7,,news,news,8,9,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0004
21,other,other,3,,hand,hand,4,10,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0005
22,cool,cool,9,,,,,10,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0005
23,nuclear,nuclear,6,,energy,energy,7,12,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0001
24,nuclear,nuclear,10,,weapons,weapon,11,12,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0001
25,Iranian,iranian,8,,Government,government,9,10,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0002
26,Iranian,iranian,5,,Government,government,6,7,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0003
27,Iranian,iranian,10,,Government,government,11,26,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0005
28,willing,willing,14,,,,,26,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0005
29,nuclear,nuclear,18,,war,war,19,26,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0005
30,nasty,nasty,5,,,,,18,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0006
31,nuclear,nuclear,25,,weapons,weapon,26,27,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0007
32,nuclear,nuclear,8,,power,power,9,13,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0008
33,peaceful,peaceful,11,,purposes,purpose,12,13,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0008
34,Many,many,1,,people,people,2,13,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0009
35,military,military,11,,pressure,pressure,12,13,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0009
36,military,military,5,,pressure,pressure,6,9,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0011
37,Angry,angry,1,,crowds,crowd,2,33,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0001
38,anti-American,anti-american,4,,slogans,slogan,5,33,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0001
39,western,western,8,,city,city,9,33,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0001
40,friendly,friendly,23,,fire,fire,24,33,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0001
41,Sunni,sunni,5,,clerics,cleric,6,44,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0002
42,general,general,40,,strike,strike,41,44,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0002
43,dedicated,dedicated,19,,people,people,18,25,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0003
44,aggressive,aggressive,2,American,leaders,leader,6,34,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0004
45,American,american,4,aggressive,leaders,leader,6,34,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0004
46,capable,capable,13,,,,,34,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0004
47,local,local,6,,commanders,commander,8,9,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0005
48,tense,tense,7,,relations,relation,8,32,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0006
49,local,local,16,,,,,32,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0006
50,committed,committed,20,,,,,32,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0006
51,Arab,arab,22,,nationalism,nationalism,23,32,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0006
52,Sunni,sunni,27,,fundamentalists,fundamentalist,28,32,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0006
53,such,such,2,,,,,22,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0007
54,special,special,6,,treatment,treatment,7,22,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0007
55,disproportionate,disproportionate,13,,share,share,14,22,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0007
56,American,american,5,,advent,advent,6,28,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0008
57,idelogical,idelogical,14,,lines,line,15,46,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0001
58,long,long,45,,decision,decision,40,46,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0001
59,actual,actual,2,,vote,vote,3,8,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0002
60,little,little,6,,,,,8,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0002
61,confusing,confusing,7,,,,,8,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0002
62,part,part,7,,,,,24,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0005
63,little,little,6,,while,while,7,24,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0009
64,whole,whole,11,,thing,thing,12,24,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0009
65,finished,finished,13,,,,,14,weblog-blogspot.com_aggressivevoicedaily_20060629164800_ENG_20060629_164800-0010
66,Important,important,1,,news,news,2,75,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0001
67,such,such,3,miniscule,calibrations,calibration,9,75,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0001
68,miniscule,miniscule,8,such,calibrations,calibration,9,75,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0001
69,anti-gay,anti-gay,15,,amendment,amendment,13,75,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0001
70,front,front,57,,pages,page,58,75,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0001
71,symptomatic,symptomatic,3,,,,,52,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0003
72,fast,fast,10,,,,,52,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0003
73,biggest,biggest,23,humanitarian,crisis,crisis,28,52,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0003
74,short,short,24,,term,term,26,52,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0003
75,humanitarian,humanitarian,27,biggest,crisis,crisis,28,52,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0003
76,finished,finished,43,,,,,52,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0003
77,disappointing,disappointing,4,,,,,5,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0004
78,troubling,troubling,2,,fact,fact,8,27,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0005
79,political,political,11,,will,will,12,27,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0005
80,few,few,19,short,weeks,week,21,27,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0005
81,short,short,20,few,weeks,week,21,27,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0005
82,ethnic,ethnic,17,,violence,violence,18,24,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0006
83,international,international,2,,donors,donor,3,22,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0009
84,local,local,19,,officials,official,21,22,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0009
85,dazzling,dazzling,12,,display,display,14,34,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0010
86,unchanged,unchanged,33,,,,,34,weblog-blogspot.com_tacitusproject_20040715092419_ENG_20040715_092419-0010
87,usual,usual,12,,justification,justification,13,50,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0002
88,most,most,16,,,,,50,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0002
89,high,high,34,,rate,rate,35,50,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0002
90,less,less,44,,money,money,45,50,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0002
91,little,little,4,,,,,39,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0003
92,hard,hard,5,,,,,39,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0003
93,ostensible,ostensible,14,,view,view,15,39,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0003
94,good,good,22,,redistributors,redistributor,25,39,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0003
95,possible,possible,38,,,,,39,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0003
96,worried,worried,7,,,,,17,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0004
97,actual,actual,4,,reason,reason,5,26,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0005
98,worried,worried,10,,,,,26,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0005
99,usual,usual,23,,policy,policy,25,26,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0005
100,sure,sure,4,,,,,10,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0006
101,intrinsic,intrinsic,8,,worth,worth,9,32,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0007
102,major,major,24,,index,index,25,32,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0007
103,liquid,liquid,31,,,,,32,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0007
104,other,other,3,,hand,hand,4,35,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0008
105,overpriced,overpriced,15,,statement,statement,10,35,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0008
106,best,best,29,,investor,investor,30,35,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0008
107,last,last,33,,century,century,34,35,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0008
108,medical,medical,11,,research,research,12,30,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0009
109,tremendous,tremendous,22,,value,value,23,30,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0009
110,dead,dead,11,,,,,12,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0010
111,gone,gone,32,,,,,35,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0012
112,rational,rational,4,,,,,46,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0014
113,prime,prime,16,,spot,spot,17,46,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0014
114,good,good,27,,idea,idea,28,46,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0014
115,most,most,35,,,,,46,weblog-blogspot.com_marketview_20060625150800_ENG_20060625_150800-0014
116,excellent,excellent,9,,essay,essay,10,38,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0001
117,leftist,leftist,21,,countries,country,22,38,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0001
118,terrorist,terrorist,29,,organizations,organization,30,38,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0001
119,legitimate,legitimate,32,,forms,form,33,38,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0001
120,political,political,36,,party,party,37,38,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0001
121,same,same,3,,day,day,4,29,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0002
122,terrorist,terrorist,15,,group,group,16,29,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0002
123,upcoming,upcoming,26,Parliamentary,elections,election,28,29,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0002
124,Parliamentary,parliamentary,27,upcoming,elections,election,28,29,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0002
125,serious,serious,9,,debate,debate,10,26,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0003
126,Lebanese,lebanese,16,political,process,process,18,26,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0003
127,political,political,17,Lebanese,process,process,18,26,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0003
128,terrorist,terrorist,5,,groups,group,6,22,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0006
129,legitimate,legitimate,8,,movements,movement,10,22,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0006
130,cancerous,cancerous,13,,tumor,tumor,14,22,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0006
131,innocent,innocent,41,,civilians,civilian,42,46,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0007
132,terrorist,terrorist,44,,acts,act,45,46,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0007
133,legitimate,legitimate,10,,resistance,resistance,11,26,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0008
134,recent,recent,15,,article,article,16,26,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0008
135,obvious,obvious,6,,,,,42,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0010
136,eventual,eventual,23,,conflict,conflict,24,42,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0010
137,inherent,inherent,34,,weakness,weakness,35,42,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0010
138,few,few,10,,weeks,week,11,35,weblog-blogspot.com_floppingaces_20050313182621_ENG_20050313_182621-0011
