,adj_word,adj_lemma,adj_id,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
0,federal,federal,13,federal,1,courts,court,14,19,weblog-blogspot.com_nominations_20041117172713_ENG_20041117_172713-0002
1,associate,associate,13,associate,1,judge,judge,14,29,weblog-blogspot.com_nominations_20041117172713_ENG_20041117_172713-0003
2,associate,associate,15,associate,1,judge,judge,16,30,weblog-blogspot.com_nominations_20041117172713_ENG_20041117_172713-0005
3,spiritual,spiritual,22,spiritual,1,leader,leader,23,31,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0002
4,Nervous,nervous,1,Nervous,1,people,people,2,18,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0004
5,succesfull,succesfull,15,"succesfull, arab",2,attacks,attack,17,18,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0004
6,arab,arab,16,"succesfull, arab",2,attacks,attack,17,18,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0004
7,eastern,eastern,3,eastern,1,city,city,4,21,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0001
8,several,several,19,several,1,people,people,20,21,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0001
9,hostile,hostile,8,hostile,1,fire,fire,9,24,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0002
10,Sunni,sunni,14,Sunni,1,heartland,heartland,15,24,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0002
11,safe,safe,23,safe,1,,,,24,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0002
12,yound,yound,17,"yound, newlywed",2,bride,bride,19,20,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0003
13,newlywed,newlywed,18,"yound, newlywed",2,bride,bride,19,20,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0003
14,enormous,enormous,10,enormous,1,amount,amount,11,29,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0004
15,bad,bad,24,"bad, bad",2,tradeoff,tradeoff,27,29,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0004
16,bad,bad,26,"bad, bad",2,tradeoff,tradeoff,27,29,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0004
