,n_word,n_lemma,n_id,det,num,adj,num_adj,ncomp,ncomp_lemma,num_ncomp,nmod,nmod_lemma,num_nmod,sen_len,sen_id
0,story,story,6,this,,,,,,,,,,7,weblog-blogspot.com_nominations_20041117172713_ENG_20041117_172713-0001
1,individuals,individual,7,,two,,,,,,,,,19,weblog-blogspot.com_nominations_20041117172713_ENG_20041117_172713-0002
2,jurists,jurist,11,,,,,,,,courts,court,1,19,weblog-blogspot.com_nominations_20041117172713_ENG_20041117_172713-0002
3,courts,court,14,,,federal,1,,,,area,area,1,19,weblog-blogspot.com_nominations_20041117172713_ENG_20041117_172713-0002
4,area,area,18,the,,,,,,,,,,19,weblog-blogspot.com_nominations_20041117172713_ENG_20041117_172713-0002
5,year,year,10,,15,,,,,,,,,29,weblog-blogspot.com_nominations_20041117172713_ENG_20041117_172713-0003
6,term,term,11,a,,,,year,year,1,judge,judge,1,29,weblog-blogspot.com_nominations_20041117172713_ENG_20041117_172713-0003
7,judge,judge,14,,,associate,1,,,,,,,29,weblog-blogspot.com_nominations_20041117172713_ENG_20041117_172713-0003
8,year,year,12,,15,,,,,,,,,30,weblog-blogspot.com_nominations_20041117172713_ENG_20041117_172713-0005
9,term,term,13,a,,,,year,year,1,judge,judge,1,30,weblog-blogspot.com_nominations_20041117172713_ENG_20041117_172713-0005
10,judge,judge,16,,,associate,1,,,,,,,30,weblog-blogspot.com_nominations_20041117172713_ENG_20041117_172713-0005
11,sheikh,sheikh,2,The,,,,,,,chair,chair,1,18,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0001
12,wheel,wheel,4,,,,,,,,,,,18,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0001
13,chair,chair,6,,,,,wheel,wheel,1,,,,18,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0001
14,F,f,12,,16,,,,,,,,,18,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0001
15,bomb,bomb,17,a,,,,,,,,,,18,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0001
16,years,year,5,,,,,,,,,,,31,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0002
17,reasons,reason,13,the,,,,,,,,,,31,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0002
18,leader,leader,23,the,,spiritual,1,,,,,,,31,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0002
19,Today,today,1,,,,,,,,,,,16,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0003
