,adj_word,adj_lemma,adj_id,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
0,fledged,fledged,20,fledged,1,system,system,22,23,weblog-blogspot.com_zentelligence_20040423000200_ENG_20040423_000200-0002
1,else,else,10,else,1,,,,25,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0001
2,little,little,13,little,1,nostalgic,nostalgic,14,25,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0001
3,good,good,22,good,1,thing,thing,23,25,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0001
4,nice,nice,4,nice,1,engine,engine,6,7,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0003
5,else,else,7,else,1,,,,8,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0004
6,few,few,5,few,1,,,,28,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0001
7,excellent,excellent,9,excellent,1,show,show,11,22,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0002
8,good,good,4,"good, few",2,observations,observation,5,12,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0004
9,few,few,8,"good, few",2,observations,observation,5,12,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0004
10,next,next,3,next,1,pictures,picture,5,13,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0006
11,amazing,amazing,10,amazing,1,,,,11,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0008
12,important,important,11,important,1,operation,operation,12,24,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0009
13,new,new,11,new,1,toolbar,toolbar,12,42,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0001
14,online,online,29,online,1,marketer,marketer,30,42,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0001
15,few,few,38,"few, new",2,ones,one,40,42,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0001
16,new,new,39,"few, new",2,ones,one,40,42,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0001
17,fond,fond,4,fond,1,,,,12,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0002
18,worried,worried,44,worried,1,,,,81,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0003
19,much,much,75,much,1,time,time,76,81,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0003
20,bad,bad,7,bad,1,news,news,8,9,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0004
21,other,other,3,other,1,hand,hand,4,10,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0005
22,cool,cool,9,cool,1,,,,10,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0005
23,nuclear,nuclear,6,nuclear,1,energy,energy,7,12,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0001
24,nuclear,nuclear,10,nuclear,1,weapons,weapon,11,12,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0001
25,Iranian,iranian,8,Iranian,1,Government,government,9,10,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0002
26,Iranian,iranian,5,Iranian,1,Government,government,6,7,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0003
27,Iranian,iranian,10,Iranian,1,Government,government,11,26,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0005
28,willing,willing,14,willing,1,,,,26,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0005
29,nuclear,nuclear,18,nuclear,1,war,war,19,26,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0005
30,nasty,nasty,5,nasty,1,,,,18,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0006
31,nuclear,nuclear,25,nuclear,1,weapons,weapon,26,27,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0007
32,nuclear,nuclear,8,nuclear,1,power,power,9,13,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0008
33,peaceful,peaceful,11,peaceful,1,purposes,purpose,12,13,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0008
34,Many,many,1,Many,1,people,people,2,13,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0009
35,military,military,11,military,1,pressure,pressure,12,13,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0009
36,military,military,5,military,1,pressure,pressure,6,9,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0011
37,Angry,angry,1,Angry,1,crowds,crowd,2,33,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0001
38,anti-American,anti-american,4,anti-American,1,slogans,slogan,5,33,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0001
39,western,western,8,western,1,city,city,9,33,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0001
40,friendly,friendly,23,friendly,1,fire,fire,24,33,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0001
41,Sunni,sunni,5,Sunni,1,clerics,cleric,6,44,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0002
42,general,general,40,general,1,strike,strike,41,44,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0002
43,dedicated,dedicated,19,dedicated,1,people,people,18,25,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0003
44,aggressive,aggressive,2,"aggressive, American",2,leaders,leader,6,34,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0004
45,American,american,4,"aggressive, American",2,leaders,leader,6,34,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0004
46,capable,capable,13,capable,1,,,,34,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0004
