,n_word,n_lemma,n_id,det,num,adj,num_adj,ncomp,ncomp_lemma,num_ncomp,nmod,nmod_lemma,num_nmod,sen_len,sen_id
0,search,search,7,,,,,,,,,,,23,weblog-blogspot.com_zentelligence_20040423000200_ENG_20040423_000200-0002
1,engine,engine,9,,,,,search,search,1,,,,23,weblog-blogspot.com_zentelligence_20040423000200_ENG_20040423_000200-0002
2,e-mail,e-mail,13,,,,,,,,,,,23,weblog-blogspot.com_zentelligence_20040423000200_ENG_20040423_000200-0002
3,wares,wares,15,,,,,engine,engine,1,,,,23,weblog-blogspot.com_zentelligence_20040423000200_ENG_20040423_000200-0002
4,operating,operating,21,,,,,,,,,,,23,weblog-blogspot.com_zentelligence_20040423000200_ENG_20040423_000200-0002
5,system,system,22,a,,fledged,1,operating,operating,1,,,,23,weblog-blogspot.com_zentelligence_20040423000200_ENG_20040423_000200-0002
6,way,way,6,the,,,,,,,,,,25,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0001
7,nostalgic,nostalgic,14,,,little,1,,,,days,day,1,25,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0001
8,days,day,17,the,,,,,,,,,,25,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0001
9,thing,thing,23,a,,good,1,,,,,,,25,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0001
10,post,post,3,This,,,,,,,,,,31,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0002
11,rush,rush,8,,,,,,,,ubiquity,ubiquity,1,31,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0002
12,ubiquity,ubiquity,10,,,,,,,,,,,31,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0002
13,post,post,30,this,,,,,,,,,,31,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0002
14,search,search,5,,,,,,,,,,,7,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0003
15,engine,engine,6,a,,nice,1,search,search,1,,,,7,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0003
16,money,money,4,,,,,,,,,,,6,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0006
17,maker,maker,5,a,,,,money,money,1,,,,6,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0006
18,stock,stock,7,the,,,,,,,,,,8,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0007
19,blog,blog,10,,,,,,,,,,,28,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0001
20,slide,slide,10,,,,,,,,,,,22,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0002
21,show,show,11,a,,excellent,1,slide,slide,1,,,,22,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0002
22,observations,observation,5,some,,"good, few",2,,,,,,,12,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0004
23,pic's,pic',11,the,,,,,,,,,,12,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0004
