,adj_word,adj_lemma,adj_id,adj_type,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
0,federal,federal,13,amod,federal,1,courts,court,14,19,weblog-blogspot.com_nominations_20041117172713_ENG_20041117_172713-0002
1,associate,associate,13,amod,associate,1,judge,judge,14,29,weblog-blogspot.com_nominations_20041117172713_ENG_20041117_172713-0003
2,associate,associate,15,amod,associate,1,judge,judge,16,30,weblog-blogspot.com_nominations_20041117172713_ENG_20041117_172713-0005
3,spiritual,spiritual,22,amod,spiritual,1,leader,leader,23,31,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0002
4,Nervous,nervous,1,amod,Nervous,1,people,people,2,18,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0004
5,succesfull,succesfull,15,amod,"succesfull, arab",2,attacks,attack,17,18,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0004
6,arab,arab,16,amod,"succesfull, arab",2,attacks,attack,17,18,weblog-blogspot.com_gettingpolitical_20030906235000_ENG_20030906_235000-0004
7,eastern,eastern,3,amod,eastern,1,city,city,4,21,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0001
8,several,several,19,amod,several,1,people,people,20,21,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0001
9,hostile,hostile,8,amod,hostile,1,fire,fire,9,24,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0002
10,Sunni,sunni,14,amod,Sunni,1,heartland,heartland,15,24,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0002
11,safe,safe,23,conj,safe,1,,,,24,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0002
12,yound,yound,17,amod,"yound, newlywed",2,bride,bride,19,20,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0003
13,newlywed,newlywed,18,amod,"yound, newlywed",2,bride,bride,19,20,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0003
14,enormous,enormous,10,amod,enormous,1,amount,amount,11,29,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0004
15,bad,bad,24,amod,"bad, bad",2,tradeoff,tradeoff,27,29,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0004
16,bad,bad,26,amod,"bad, bad",2,tradeoff,tradeoff,27,29,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0004
17,hostile,hostile,7,amod,hostile,1,crowd,crowd,8,12,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0005
18,clear,clear,3,xcomp,clear,1,,,,36,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0006
19,high,high,10,amod,high,1,officials,official,12,36,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0006
20,Sunni,sunni,15,amod,Sunni,1,heartland,heartland,16,36,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0006
21,bad,bad,29,acl:relcl,bad,1,ways,way,26,36,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0006
22,local,local,34,amod,local,1,,,,36,weblog-juancole.com_juancole_20040114085100_ENG_20040114_085100-0006
23,miniscule,miniscule,20,amod,miniscule,1,number,number,21,30,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0001
24,concerned,concerned,21,conj,concerned,1,chance,chance,7,27,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0002
25,evil,evil,24,ccomp,evil,1,,,,42,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0003
26,eventually,eventually,32,amod,eventually,1,history,history,33,42,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0003
27,profitable,profitable,40,ccomp,profitable,1,,,,42,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0003
28,freewheeling,freewheeling,6,amod,freewheeling,1,environment,environment,8,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
29,mathematical,mathematical,20,amod,mathematical,1,proof,proof,22,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
30,own,own,47,obl,own,1,,,,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
31,good,good,51,amod,"good, respectable",2,idea,idea,54,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
32,respectable,respectable,53,amod,"good, respectable",2,idea,idea,54,55,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0004
33,entire,entire,3,amod,entire,1,article,article,4,12,weblog-blogspot.com_marketview_20050210075500_ENG_20050210_075500-0005
34,secular,secular,4,amod,secular,1,nationalism,nationalism,5,30,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0003
35,supple,supple,7,root,supple,1,,,,30,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0003
36,rocky,rocky,29,xcomp,rocky,1,,,,30,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0003
37,Israeli,israeli,3,amod,Israeli,1,colonization,colonization,4,37,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0004
38,terrorist,terrorist,17,amod,terrorist,1,attacks,attack,18,37,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0004
39,radical,radical,20,amod,radical,1,groups,group,21,37,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0004
40,such,such,22,case,such,1,,,,37,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0004
41,Palestinian,palestinian,8,amod,Palestinian,1,leadership,leadership,9,16,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0005
42,major,major,5,amod,major,1,leaders,leader,7,16,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0006
43,Palestinian,palestinian,6,amod,Palestinian,1,leadership,leadership,7,35,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0007
44,radical,radical,21,amod,"radical, young",2,,,,35,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0007
45,young,young,22,amod,"radical, young",2,,,,35,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0007
46,local,local,3,amod,"local, Palestinian",2,leaders,leader,5,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
47,Palestinian,palestinian,4,amod,"local, Palestinian",2,leaders,leader,5,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
48,strong,strong,7,amod,strong,1,,,,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
49,enough,enough,8,xcomp,enough,1,,,,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
50,Israeli,israeli,18,amod,Israeli,1,,,,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
51,Palestinian,palestinian,20,amod,Palestinian,1,struggle,struggle,21,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
52,best,best,25,amod,best,1,posters,poster,27,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
53,young,young,33,amod,"young, Muslim",2,men,man,35,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
54,Muslim,muslim,34,amod,"young, Muslim",2,men,man,35,36,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0008
55,effective,effective,8,amod,effective,1,weapon,weapon,9,21,weblog-juancole.com_juancole_20041120060600_ENG_20041120_060600-0009
