,adj_word,adj_lemma,adj_id,adj_type,adj_comb,num_adj,n_word,n_lemma,n_id,sen_len,sen_id
0,fledged,fledged,20,amod,fledged,1,system,system,22,23,weblog-blogspot.com_zentelligence_20040423000200_ENG_20040423_000200-0002
1,else,else,10,amod,else,1,,,,25,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0001
2,little,little,13,obl:npmod,little,1,nostalgic,nostalgic,14,25,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0001
3,good,good,22,amod,good,1,thing,thing,23,25,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0001
4,nice,nice,4,amod,nice,1,engine,engine,6,7,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0003
5,else,else,7,amod,else,1,,,,8,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0004
6,few,few,5,nsubj,few,1,,,,28,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0001
7,excellent,excellent,9,amod,excellent,1,show,show,11,22,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0002
8,good,good,4,amod,"good, few",2,observations,observation,5,12,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0004
9,few,few,8,nmod,"good, few",2,observations,observation,5,12,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0004
10,next,next,3,amod,next,1,pictures,picture,5,13,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0006
11,amazing,amazing,10,ccomp,amazing,1,,,,11,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0008
12,important,important,11,amod,important,1,operation,operation,12,24,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0009
13,new,new,11,amod,new,1,toolbar,toolbar,12,42,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0001
14,online,online,29,amod,online,1,marketer,marketer,30,42,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0001
15,few,few,38,amod,"few, new",2,ones,one,40,42,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0001
16,new,new,39,amod,"few, new",2,ones,one,40,42,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0001
17,fond,fond,4,root,fond,1,,,,12,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0002
18,worried,worried,44,advcl,worried,1,,,,81,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0003
19,much,much,75,amod,much,1,time,time,76,81,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0003
20,bad,bad,7,amod,bad,1,news,news,8,9,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0004
21,other,other,3,amod,other,1,hand,hand,4,10,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0005
22,cool,cool,9,xcomp,cool,1,,,,10,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0005
23,nuclear,nuclear,6,amod,nuclear,1,energy,energy,7,12,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0001
24,nuclear,nuclear,10,amod,nuclear,1,weapons,weapon,11,12,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0001
25,Iranian,iranian,8,amod,Iranian,1,Government,government,9,10,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0002
26,Iranian,iranian,5,amod,Iranian,1,Government,government,6,7,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0003
27,Iranian,iranian,10,amod,Iranian,1,Government,government,11,26,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0005
28,willing,willing,14,advcl,willing,1,,,,26,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0005
29,nuclear,nuclear,18,amod,nuclear,1,war,war,19,26,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0005
30,nasty,nasty,5,root,nasty,1,,,,18,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0006
31,nuclear,nuclear,25,amod,nuclear,1,weapons,weapon,26,27,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0007
32,nuclear,nuclear,8,amod,nuclear,1,power,power,9,13,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0008
33,peaceful,peaceful,11,amod,peaceful,1,purposes,purpose,12,13,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0008
34,Many,many,1,amod,Many,1,people,people,2,13,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0009
35,military,military,11,amod,military,1,pressure,pressure,12,13,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0009
36,military,military,5,amod,military,1,pressure,pressure,6,9,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0011
37,Angry,angry,1,amod,Angry,1,crowds,crowd,2,33,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0001
38,anti-American,anti-american,4,amod,anti-American,1,slogans,slogan,5,33,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0001
39,western,western,8,amod,western,1,city,city,9,33,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0001
40,friendly,friendly,23,amod,friendly,1,fire,fire,24,33,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0001
41,Sunni,sunni,5,amod,Sunni,1,clerics,cleric,6,44,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0002
42,general,general,40,amod,general,1,strike,strike,41,44,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0002
43,dedicated,dedicated,19,amod,dedicated,1,people,people,18,25,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0003
44,aggressive,aggressive,2,amod,"aggressive, American",2,leaders,leader,6,34,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0004
45,American,american,4,amod,"aggressive, American",2,leaders,leader,6,34,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0004
46,capable,capable,13,ccomp,capable,1,,,,34,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0004
47,local,local,6,amod,local,1,commanders,commander,8,9,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0005
48,tense,tense,7,amod,tense,1,relations,relation,8,32,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0006
49,local,local,16,amod,local,1,,,,32,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0006
50,committed,committed,20,xcomp,committed,1,,,,32,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0006
51,Arab,arab,22,amod,Arab,1,nationalism,nationalism,23,32,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0006
52,Sunni,sunni,27,amod,Sunni,1,fundamentalists,fundamentalist,28,32,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0006
53,such,such,2,case,such,1,,,,22,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0007
